Date,EURUSD,AUDEUR,USDGBP
2013-06-12,0.7532630798441781,0.7438210813639876,0.4467549675483597
2013-06-13,0.7506587511773436,0.7396794792597853,0.4493767866730944
2013-06-14,0.7491871887740669,0.7412216443582508,0.44989611430703186
2013-06-17,0.7536741705343967,0.7473951487237065,0.4446520381150501
2013-06-18,0.755937653749562,0.7474915711433654,0.4487570301865185
2013-06-19,0.7560076434880254,0.7467100903209666,0.44906482009491167
2013-06-20,0.7544559310113096,0.7432377674106266,0.449646646815678
2013-06-21,0.7530015764410413,0.7464699605022674,0.4515027597777478
2013-06-24,0.7541280494604926,0.7441814305618811,0.45229743979154713
2013-06-25,0.7561282020923334,0.7439067040211049,0.45357846194154333
2013-06-26,0.7530613228353253,0.7402497431689459,0.45284419214410143
2013-06-27,0.7532000219404035,0.744881539556802,0.4507283804315624
2013-06-28,0.7463603584951173,0.7483379940912546,0.45120409771445613
2013-07-01,0.7470867053995358,0.7482509382638073,0.45366086142719936
2013-07-02,0.749668359550832,0.7448119757139512,0.45254095526324567
2013-07-03,0.748739115665504,0.7494094026094265,0.45128622197622975
2013-07-04,0.7548997689910236,0.7483207574836814,0.4533804642532426
2013-07-05,0.7519271250828119,0.7450273185183914,0.4525888593625455
2013-07-08,0.752678285631602,0.7398018756996,0.45187879466215775
2013-07-09,0.7525720064113413,0.7379001772566472,0.4512339956132904
2013-07-10,0.7522474623751149,0.7336264693888016,0.45111807598022935
2013-07-11,0.7518756057406628,0.7318083907649515,0.4484240342307668
2013-07-12,0.7522531214630547,0.7339980363809182,0.44750145867266927
2013-07-15,0.7551441659881323,0.7329040205486261,0.44788889337006754
2013-07-16,0.7598556586490853,0.7339548586549101,0.44826451791327226
2013-07-17,0.7598631614247099,0.7318416662410032,0.45023689318241283
2013-07-18,0.7626714141331239,0.7320397852219704,0.45339039977115353
2013-07-19,0.7602819393978879,0.7376935298671603,0.4559991753569413
2013-07-22,0.7629222585577737,0.7366733092295321,0.457582263803826
2013-07-23,0.7603259136131151,0.7378143543666623,0.4573191420802776
2013-07-24,0.7640820240848817,0.7332158488258134,0.45623308317364336
2013-07-25,0.7717363905690979,0.7376950709239538,0.4562595171916372
2013-07-26,0.7713279588080154,0.7362956450167073,0.4572713432506474
2013-07-29,0.7637703886007695,0.7394035622664519,0.4586972136961343
2013-07-30,0.761904239098858,0.739046722638087,0.4597799718673108
2013-07-31,0.7661548592418196,0.7408642873508339,0.45956371153491626
2013-08-01,0.7680794366688729,0.7428629035453392,0.4609352892453476
2013-08-02,0.7689556320176814,0.7415271299945819,0.4631444434201705
2013-08-05,0.7724693099458376,0.7447803737945957,0.4646914271220482
2013-08-06,0.7741706445108871,0.742530119758735,0.4646302547038242
2013-08-07,0.778440129660437,0.744851725253542,0.4631557140931881
2013-08-08,0.7816831583736589,0.743697488663149,0.46164424262820514
2013-08-09,,0.7447455248779568,0.460446158809597
2013-08-12,0.7883575452186402,0.7433779606065039,0.4608915729390663
2013-08-13,0.7915914334426042,0.7435340149163678,0.4617982326844562
2013-08-14,0.7905139630137638,0.7403519933296264,0.4593180305235941
2013-08-15,0.7883930393137245,0.7410928845461459,0.4584346106337627
2013-08-16,0.7944874587322793,0.7412312975592852,0.4588540338512271
2013-08-19,0.7952767138179617,0.739638907914851,0.45728341683012197
2013-08-20,0.7981783624642798,0.7394835173293418,0.45803344367351423
2013-08-21,0.7986389085565092,0.7398873988232425,0.457494093872527
2013-08-22,0.7965497546240543,0.7380728870430533,0.45623360866226986
2013-08-23,0.7966050554304611,0.7377002290275037,0.4563212963563491
2013-08-26,0.8017853992415945,0.7347463521877777,0.4569974559032348
2013-08-27,0.8038073052780222,0.7416802888438615,0.45552172666249613
2013-08-28,0.7976564102885384,0.7448365120500515,0.45509741139275844
2013-08-29,0.7969001121431358,0.7456580550011648,0.4559023604849906
2013-08-30,0.8033332733873964,0.7491697366378259,0.45457945742136097
2013-09-02,0.8025768208325321,0.7432694018523139,0.45172032853513905
2013-09-03,0.7961164134500147,0.7357113443762201,0.44908593685402765
2013-09-04,0.8029433336805217,0.7345445758059268,0.4483686046057149
2013-09-05,0.80542888301977,0.7305125607976807,0.44612343900960494
2013-09-06,0.805191269949939,0.7298288128813274,0.445529890797833
2013-09-09,0.8038626906381008,0.7304367407902634,0.4483531138200031
2013-09-10,0.8078036774049754,0.733138246873224,0.4460060195000947
2013-09-11,0.8058520220573218,0.7298151131149363,0.4455228561705752
2013-09-12,0.8100429606494541,0.7309899819720872,0.449142993207473
2013-09-13,0.8120380209411435,0.731039368426284,0.449835608578968
2013-09-16,0.8129488817943432,0.7320635675569584,0.44920297838339646
2013-09-17,0.8134976583551965,0.7305504297056589,0.44893077470322923
2013-09-18,0.8128736553585635,0.7346107770184571,0.4496593413148399
2013-09-19,0.8167238824415286,0.734314028803932,0.45256174646937974
2013-09-20,0.8135659800844243,0.7395511870193887,0.45164522283845104
2013-09-23,0.8076658061672991,0.7372241199287167,0.4503423392078974
2013-09-24,0.8099182748156348,0.739425292655801,0.4479844733657407
2013-09-25,0.8122384216325669,0.7392562247053769,0.44815553077374265
2013-09-26,0.8140119161900271,0.7382951001136705,0.44576358235368035
2013-09-27,0.8155231283578684,0.7401722065583729,0.44497422230885103
2013-09-30,0.8143639270437563,0.7392943696683624,0.4434359429437726
2013-10-01,0.8172712303677333,0.7314715415204032,0.44524514821975286
2013-10-02,0.8171200397204047,0.7225718366493695,0.4443813628404175
2013-10-03,0.8153471720275359,0.7262661399289497,0.4450476941684114
2013-10-04,0.8142199102928126,0.7298562269815441,0.4423387117231851
2013-10-07,0.82167370872246,0.7353943818028994,0.44255538973210906
2013-10-08,0.815299863182222,0.7353501763741527,0.44053223547685466
2013-10-09,0.8171519168615337,0.7315651477516484,0.43981586808003287
2013-10-10,0.8110170078910082,0.730345669272146,0.4435225861322245
2013-10-11,0.810638310821384,0.7303863492429965,0.4450919945399007
2013-10-14,0.8090742167253496,0.7274574335739902,0.4448704082280177
2013-10-15,0.8015345071698744,0.7322776795487373,0.45030674295018136
2013-10-16,0.802955016855156,0.738874289238471,0.4487389599525572
2013-10-17,0.8015990315931183,0.7402966024357115,0.4507257944244493
2013-10-18,0.7940783180266267,0.740271836236933,0.4481038425844764
2013-10-21,0.7971000069112829,0.736454604417457,0.44768420780103607
2013-10-22,0.8022800030386483,0.7410316468472127,0.4453927554879194
2013-10-23,0.8076939705399421,0.7412652770318826,0.4458239476971849
2013-10-24,0.8090158762712207,0.7404157867034159,0.4459143195577331
2013-10-25,0.8091997554263243,0.7418496530276345,0.44538884014829644
2013-10-28,0.814066866207004,0.7401210490134719,0.4472364901320839
2013-10-29,0.8202697372070356,0.7405634039933248,0.44626928119096293
2013-10-30,0.8244811613330981,0.7363101179233589,0.44681944013583924
2013-10-31,0.8210117112222349,0.7395262175616435,0.44821036400930014
2013-11-01,0.8217723627746615,0.7392248154511077,0.44568679151050283
2013-11-04,0.8234157592743586,0.7426666529373483,0.44441662614519806
2013-11-05,0.8167540197108993,0.7420768054370855,0.4445031498961518
2013-11-06,0.8184972974966703,0.7416800497276584,0.4455643693281401
2013-11-07,0.8269287679536067,0.7380995304629073,0.4479727603667911
2013-11-08,0.8293301037515695,0.7403534509054183,0.44760094360481134
2013-11-11,0.8348638267872182,0.7377716421294404,0.44705851613110253
2013-11-12,0.8355680108886515,0.7363449265982975,0.44557412970008925
2013-11-13,0.8353094572578467,0.7363553744823208,0.44612874186308726
2013-11-14,0.8367605806461506,0.736719884542753,0.44562086965619074
2013-11-15,0.8337109545649553,0.7317166559090797,0.44515262454691307
2013-11-18,0.8301195916065519,0.7310487401160078,0.44498938304277486
2013-11-19,0.83488012126054,0.7333851845233234,0.44591868295630593
2013-11-20,0.8400687113635703,0.7322834766730432,0.44496001939980706
2013-11-21,0.8363470924812554,0.7316328193429184,0.443651894418579
2013-11-22,0.8400149622950026,0.7321155812617561,0.4443758819504247
2013-11-25,0.8397031059342321,0.7317541212957617,0.4392914247918378
2013-11-26,0.8410049305087463,0.7287512811369826,0.43828047247917284
2013-11-27,0.8427652980680032,0.7286526261913733,0.4363628305629284
2013-11-28,0.8465616968955415,0.7315630458597417,0.4383582325893286
2013-11-29,0.8468938105340051,0.7285007827129238,0.437619982633742
2013-12-02,0.8523021026033973,0.7274176323468163,0.43668416226538775
2013-12-03,0.853506708575065,0.7234158626577663,0.43659911956261144
2013-12-04,0.8559245515170013,0.726152301860182,0.43560811149208173
2013-12-05,0.8527381711990277,0.7258913457861358,0.43493776387791755
2013-12-06,0.8610792250851449,0.7234341627353282,0.43509394307637783
2013-12-09,0.8629189132773987,0.7237084414067927,0.43439237486853693
2013-12-10,0.8657093389959845,0.7202397950047051,0.43368011013119595
2013-12-11,0.8594841466578136,0.7172756551945663,0.43201425688048056
2013-12-12,0.8563252087077937,0.7131057232921578,0.43011998795724277
2013-12-13,0.8611258812659996,0.7100764014938558,0.43021480554514857
2013-12-16,0.8622555662878219,0.7139492792275606,0.43071202600604724
2013-12-17,0.8548787948920143,0.711865827402584,0.4283766013675281
2013-12-18,0.8588995726422508,0.7132017569677812,0.42961114938557626
2013-12-19,0.8568175315539135,0.7108270446952897,0.43085597814958515
2013-12-20,0.8622936785593002,0.7129970470269887,0.43245042501556996
2013-12-23,0.8619701544627301,0.7100837712737512,0.43293918772346246
2013-12-24,0.8627818055027617,0.710202302462848,0.43398422523877533
2013-12-25,0.8673886291203206,0.7103595623821436,0.4375982641166026
2013-12-26,0.8639098333357134,0.7170119370605853,0.43709278804959883
2013-12-27,0.8600758587082957,0.7188294967958145,0.4353550366854872
2013-12-30,0.8593328653706072,0.7171339004755177,0.43282022062775505
2013-12-31,0.8625547523397636,0.7191088736925554,0.4357131037619854
2014-01-01,0.857421543357652,0.7252928235857518,0.4386471798728211
2014-01-02,0.8510267183768604,0.7205875519128064,0.4371043354238537
2014-01-03,0.8542041943820584,0.7181704923451225,0.43589356707721655
2014-01-06,0.8519065743458818,0.7174974582677849,0.43535288643376363
2014-01-07,0.8504212791513349,0.7163085803330316,0.4373785693550772
2014-01-08,0.8433619307226505,0.7153629422502693,0.43523989557509046
2014-01-09,0.8408058653983849,0.7116477788460949,0.4319950841786652
2014-01-10,0.8407940497754475,0.7156626670908331,0.43556357356510716
2014-01-13,0.8443384683332166,0.7116089166941487,0.4360765417722042
2014-01-14,0.8414300689185132,0.7110463623787697,0.4368258281344652
2014-01-15,0.8477460315418728,0.7140342692442153,0.43648113266368005
2014-01-16,0.8451554692573505,0.7139552018752687,0.437250008315924
2014-01-17,0.8425783750060905,0.7111708108403628,0.4347369565332868
2014-01-20,0.8484446023292647,0.7073516592339236,0.43334563914561347
2014-01-21,0.8492693268074638,0.7067082642868507,0.4335145034824382
2014-01-22,0.8471792088782066,0.7045785506479608,0.4297853366631345
2014-01-23,0.8466049321576007,0.7051642454343634,0.42928726063072686
2014-01-24,0.8517925276355042,0.7012293039621093,0.4286893262878751
2014-01-27,0.8574483103078419,0.7035205493437547,0.4281922395439677
2014-01-28,0.8543195707289318,0.703852828850001,0.427292222797975
2014-01-29,0.8541735354483739,0.7043945432670999,0.4256739818116811
2014-01-30,0.8545372394220733,0.7084736995049159,0.42273268601780495
2014-01-31,0.8507701528837431,0.7072411911785152,0.4229610397158816
2014-02-03,0.8505740025887021,0.7051979110380175,0.4224747150470796
2014-02-04,0.850611388580597,0.7036615120453493,0.4202683891968011
2014-02-05,0.8550041427650478,0.703126857735182,0.4203640645050302
2014-02-06,0.8596795700837232,0.7028780935775898,0.4198889809710484
2014-02-07,0.858424115612487,0.7005534580345404,0.4191498336873137
2014-02-10,0.8576151840583072,0.6949141661281071,0.4157242806942437
2014-02-11,0.8601999057748021,0.6933636575767259,0.4168001166356307
2014-02-12,0.8579548389023668,0.6943692799231177,0.41484758027511076
2014-02-13,0.860247676292378,0.6947547849180478,0.4149431833597217
2014-02-14,0.8599246458297546,0.6981033611874693,0.4136665370523136
2014-02-17,0.8561986959824812,0.7035923357566699,0.41305180562344906
2014-02-18,0.8525370814149429,0.7057396875560479,0.41486025720912695
2014-02-19,0.8581238785021772,0.7096603941889905,0.41569502693268257
2014-02-20,0.8575372110839204,0.7118474513469489,0.4174797478067085
2014-02-21,0.8639079004070866,0.7167400565893435,0.4180000280986915
2014-02-24,0.86193063983518,0.7220732920612952,0.4186255501793689
2014-02-25,0.8630781356903957,0.7248330170194546,0.41579756414355296
2014-02-26,0.8724385936740631,0.7268912126093681,0.41529201450262704
2014-02-27,0.8683145480012843,0.7263019946113686,0.4149330858225222
2014-02-28,0.8609477921171235,0.7261891729964475,0.41686281821333093
2014-03-03,0.8659641598459845,0.7252157526334584,0.4160575213255549
2014-03-04,0.8627654596647352,0.7270274297424791,0.4164723151852185
2014-03-05,0.8627023259731179,0.7249428431533402,0.4168255826014306
2014-03-06,0.860447902291004,0.7243961345167411,0.4186591200196974
2014-03-07,0.8615040894066904,0.7176110508327229,0.4184422155530194
2014-03-10,0.8578441073110119,0.7225813941586217,0.4197563381475716
2014-03-11,0.8571669091820584,0.7219516512233176,0.4170415712802362
2014-03-12,0.8589208952907114,0.7232757116177093,0.41448742414841844
2014-03-13,0.8550495653745984,0.7275128339905023,0.4109024859136236
2014-03-14,0.8523771219736954,0.7283945122626571,0.4121274592842768
2014-03-17,0.8510627286681517,0.7326222261958962,0.41317969825489015
2014-03-18,0.8456251430723082,0.7289996394476066,0.4145860480504429
2014-03-19,0.8440355745881604,0.7360313727077443,0.41351615096596145
2014-03-20,0.8445037933972542,0.7392463228638737,0.41262743515362793
2014-03-21,0.8430036248101763,0.7398725891471636,0.41243355364553386
2014-03-24,0.8419916216579886,0.7441095821895146,0.414698258606637
2014-03-25,0.8419330568465354,0.7406467361881024,0.41737191840676346
2014-03-26,0.839469093579109,0.7397995808435239,0.4186286236803123
2014-03-27,0.8421005642731214,0.7440932138387862,0.41915134593310854
2014-03-28,0.8475767059680668,0.7385642313994658,0.42127950317774043
2014-03-31,0.8458242806213385,0.7402292272461075,0.42086592502815234
2014-04-01,0.8476900178303164,0.7418140530616958,0.42023695773923947
2014-04-02,0.84679340133032,0.747687801134793,0.42002677246911424
2014-04-03,0.8482042263920968,0.7429759615818023,0.41846336137924944
2014-04-04,0.8542188688789655,0.7477825410870008,0.4181809790392489
2014-04-07,0.8561935116801836,0.7461184235144263,0.41640492009668045
2014-04-08,0.8494049540006611,0.7447929754221821,0.41802581215156176
2014-04-09,0.8511590684524528,0.7411687090227448,0.4188861624157732
2014-04-10,0.8559114438994614,0.7379579677610626,0.4211636735356944
2014-04-11,0.8550754705040425,0.7391574512371736,0.4185600033039962
2014-04-14,0.8589322870803767,0.7358833618742248,0.4215914449347642
2014-04-15,0.8562861188873616,0.7380730236867913,0.41907558546119544
2014-04-16,0.8505980115475278,0.7361257084013296,0.41716746164498475
2014-04-17,0.8511555575469686,0.7325699039703022,0.416180310886726
2014-04-18,0.8444713079282308,0.7310322173741198,0.41824941643606817
2014-04-21,0.8435775118554552,0.7320247761301379,
2014-04-22,0.8484936332210581,0.7312204207804058,0.41821203837702436
2014-04-23,0.8412498040237458,0.7313278014168214,0.4169501158984901
2014-04-24,0.8364367562922194,0.7333745970749064,0.41477161146733144
2014-04-25,0.8325778802389568,0.7365641281804223,0.41655646338028735
2014-04-28,0.8323573267989081,0.7356584307900014,0.41781838311448427
2014-04-29,0.8310052415956625,0.7325994021978173,0.41996700950000077
2014-04-30,0.836270575922432,0.7328297514773819,0.42059655319573597
2014-05-01,0.8398865167555418,0.7342180171520367,0.41639073194771853
2014-05-02,0.8417773184515235,0.72994786178528,0.41442195252356934
2014-05-05,0.8423459933294271,0.7273593712176236,0.41515052891504484
2014-05-06,0.8438547497040196,0.725277201451148,0.414563537551387
2014-05-07,0.8406046561874752,0.7246817839797294,0.4136799679326148
2014-05-08,0.8438703830952532,0.7224863335012875,0.41194522392157656
2014-05-09,0.8396748294766173,0.7245397800385532,0.4134271124764754
2014-05-12,0.8428541294459052,0.7199099497043083,0.4141402817521628
2014-05-13,0.8473819579152241,0.7153824247833417,0.41492562524374715
2014-05-14,0.8482033762896153,0.7144347740776827,0.4139236760010638
2014-05-15,0.8475480033758799,0.7139401198609601,0.41419691168096257
2014-05-16,0.8490931294367469,0.7098051655016118,0.41209256074049944
2014-05-19,0.8382463581282174,0.708091641326754,0.4118851876581958
2014-05-20,0.839404072617239,0.7069637184357505,0.40794342777757675
2014-05-21,0.8389927873574812,0.7058594618638784,0.4055157306631565
2014-05-22,0.8388184405331863,0.7062954830000672,0.4050153149348628
2014-05-23,0.8415064508672105,0.7044359175217356,0.408683218890046
